Date,Close,MA_7,Trend
2004-08-19,2.499133,2.499133,Stable
2004-08-20,2.697639,2.598386,Up
2004-08-23,2.724787,2.6405196666666666,Up
2004-08-24,2.61196,2.63337975,Down
2004-08-25,2.640104,2.6347245999999998,Up
2004-08-26,2.687676,2.643549833333333,Up
2004-08-27,2.64384,2.643591285714286,Up
2004-08-30,2.540727,2.63073325,Down
2004-08-31,2.549693,2.63705325,Down
2004-09-01,2.496891,2.6119597500000005,Down
2004-09-02,2.528273,2.5873955,Down
2004-09-03,2.490913,2.572264625,Down
2004-09-07,2.530017,2.5585037500000003,Down
2004-09-08,2.54795,2.541038,Up
2004-09-09,2.548199,2.5290828750000003,Up
2004-09-10,2.623417,2.539419125,Up
2004-09-13,2.677464,2.5553905,Up
2004-09-14,2.776842,2.5903843749999997,Up
2004-09-15,2.789544,2.62304325,Up
2004-09-16,2.83861,2.666505375,Up
2004-09-17,2.926282,2.7160385000000002,Up
2004-09-20,2.972857,2.7691518750000004,Up
2004-09-21,2.934999,2.8175018750000005,Up
2004-09-22,2.948448,2.8581307500000004,Up
2004-09-23,3.009221,2.899600375,Up
2004-09-24,2.984563,2.9255655000000003,Up
2004-09-27,2.94546,2.945055,Up
2004-09-28,3.159657,2.985185875,Up
2004-09-29,3.264763,3.0274959999999997,Up
2004-09-30,3.227901,3.0593765,Up
2004-10-01,3.302123,3.1052669999999996,Up
2004-10-04,3.363891,3.1571973750000004,Up
2004-10-05,3.446332,3.21183625,Up
2004-10-06,3.414203,3.26554125,Up
2004-10-07,3.458287,3.3296446250000002,Up
2004-10-08,3.430392,3.3634865,Up
2004-10-11,3.368873,3.37650025,Down
2004-10-12,3.422173,3.4007842500000005,Up
2004-10-13,3.509346,3.4266871250000004,Up
2004-10-14,3.536743,3.4482936250000003,Up
2004-10-15,3.589296,3.4661641250000006,Up
2004-10-18,3.715075,3.5037731250000004,Up
2004-10-19,3.684689,3.532073375,Up
2004-10-20,3.499134,3.5406661249999996,Down
2004-10-21,3.720554,3.58462625,Up
2004-10-22,4.294653,3.6936862500000003,Up
2004-10-25,4.667505,3.8384561250000004,Up
2004-10-26,4.528028,3.96236675,Up
2004-10-27,4.631889,4.092690875,Up
2004-10-28,4.814454,4.23011325,Up
2004-10-29,4.748203,4.3630525,Up
2004-11-01,4.882449,4.535966875,Up
2004-11-02,4.853558,4.677592375,Up
2004-11-03,4.773856,4.73749275,Up
2004-11-04,4.600257,4.7290867500000004,Down
2004-11-05,4.21794,4.6903257499999995,Down
2004-11-08,4.297641,4.648544749999999,Down
2004-11-09,4.201751,4.571956875,Down
2004-11-10,4.180829,4.5010351250000005,Down
2004-11-11,4.558414,4.46053075,Up
2004-11-12,4.533009,4.420462125,Up
2004-11-15,4.604491,4.3992914999999995,Up
2004-11-16,4.297392,4.361433375,Down
2004-11-17,4.296396,4.371240375,Down
2004-11-18,4.172859,4.355642625000001,Down
2004-11-19,4.219185,4.357821875,Down
2004-11-22,4.112087,4.349229125,Down
2004-11-23,4.172361,4.300972499999999,Down
2004-11-24,4.352685,4.2784320000000005,Up
2004-11-26,4.468003,4.2613710000000005,Up
2004-11-29,4.509348,4.2878655,Up
2004-11-30,4.532511,4.317379875,Up
2004-12-01,4.4822,4.3560475,Up
2004-12-02,4.468252,4.387180875,Up
2004-12-03,4.493159,4.434814875,Up
2004-12-06,4.390792,4.462118749999999,Down
